PROJECT,report_simulation_output.emissions_co2e_lrmer_midcase_15_electricity_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_natural_gas_lb,report_simulation_output.emissions_co2e_lrmer_midcase_15_total_lb,report_simulation_output.end_use_electricity_ceiling_fan_kwh,report_simulation_output.end_use_electricity_clothes_dryer_kwh,report_simulation_output.end_use_electricity_clothes_washer_kwh,report_simulation_output.end_use_electricity_cooling_fans_pumps_kwh,report_simulation_output.end_use_electricity_cooling_kwh,report_simulation_output.end_use_electricity_heating_fans_pumps_kwh,report_simulation_output.end_use_electricity_heating_kwh,report_simulation_output.end_use_electricity_hot_water_kwh,report_simulation_output.end_use_electricity_hot_water_solar_thermal_pump_kwh,report_simulation_output.end_use_electricity_lighting_exterior_kwh,report_simulation_output.end_use_electricity_lighting_interior_kwh,report_simulation_output.end_use_electricity_mech_vent_kwh,report_simulation_output.end_use_electricity_plug_loads_kwh,report_simulation_output.end_use_electricity_pv_kwh,report_simulation_output.end_use_electricity_range_oven_kwh,report_simulation_output.end_use_electricity_refrigerator_kwh,report_simulation_output.end_use_natural_gas_clothes_dryer_kbtu,report_simulation_output.end_use_natural_gas_heating_kbtu,report_simulation_output.end_use_natural_gas_hot_water_kbtu,report_simulation_output.end_use_natural_gas_range_oven_kbtu,report_simulation_output.fuel_use_electricity_net_kwh,report_simulation_output.fuel_use_electricity_total_kwh,report_simulation_output.fuel_use_natural_gas_total_kbtu,report_simulation_output.end_use_electricity_dehumidifier_kwh,report_simulation_output.end_use_electricity_freezer_kwh
project_national,1.6835300000000002,0.0,1.6835300000000002,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.45,2.5100000000000002,0.0,0.0,0.0
project_national,2.14441,0.0,2.14441,0.10999999999999999,0.0,0.0,0.0,0.0,0.5900000000000001,0.0,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,0.0,0.0,0.0,0.44,2.43,0.0,0.0,0.0
project_national,3.23578,13.47606,16.71183,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.08,0.47000000000000003,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,78.25,13.230000000000002,0.0,0.74,4.09,91.49000000000001,0.0,0.0
project_national,3.820089999999999,19.20492,23.024990000000003,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4100000000000001,1.15,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,130.39,0.0,0.0,0.9400000000000001,5.27,130.39,0.0,0.0
project_national,3.9014799999999994,24.716440000000002,28.61793,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.54,1.6199999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,158.61,9.2,0.0,1.18,5.940000000000001,167.79,0.0,0.0
project_national,3.76735,25.57155,29.33893,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.4500000000000002,1.8399999999999999,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,0.0,0.0,0.41999999999999993,0.0,169.58999999999997,4.029999999999999,0.0,1.3599999999999999,6.26,173.62,0.0,0.0
project_national,4.7479499999999994,24.9859,29.73383,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.64,1.58,0.0,0.0,0.0,0.7700000000000002,0.33000000000000007,2.75,0.0,0.0,0.41999999999999993,0.0,155.95,13.679999999999998,0.0,1.63,7.88,169.63000000000002,0.0,0.0
project_national,2.8400499999999997,29.72439,32.56446,0.10999999999999999,0.0,0.0,0.0,0.44999999999999996,1.35,2.14,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-0.9,0.0,0.41999999999999993,0.0,188.55,13.230000000000002,0.0,0.73,6.770000000000001,201.79000000000002,0.0,0.0
project_national,0.7532600000000003,21.503569999999996,22.25679,0.10999999999999999,0.0,0.0,0.0,0.0,0.96,1.48,0.0,0.0,0.0,0.10999999999999999,0.0,1.8699999999999997,-2.88,0.0,0.41999999999999993,0.0,145.99,0.0,0.0,-1.56,5.29,145.99,0.0,0.0
project_national,-0.24631999999999987,13.342619999999997,13.096289999999998,0.10999999999999999,0.0,0.0,0.0,0.0,0.51,0.79,0.0,0.06,0.0,0.10999999999999999,0.0,1.8699999999999997,-4.5,0.0,0.41999999999999993,0.0,90.59,0.0,0.0,-3.45,4.1899999999999995,90.59,0.0,0.0
